image_path,file_name,source_label,phase,predicted_phase,is_correct,max_probability,proba_anaphase_like,proba_metaphase_like,proba_non_dividing_like,proba_prophase_like,proba_telophase_like
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/343.png,343.png,negative,metaphase_like,metaphase_like,True,0.9044028251907995,0.03278173292903231,0.9044028251907995,0.01855363416462,0.020612232860853865,0.023649574854694384
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/663.png,663.png,hard,metaphase_like,metaphase_like,True,0.9717663982616033,0.012550336415871862,0.9717663982616033,0.0,0.001064480130364946,0.014618785192160045
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/14556.png,14556.png,mitotic,metaphase_like,metaphase_like,True,0.94091799869571,0.026406490103558188,0.94091799869571,0.0015578611332801276,0.010810539002603807,0.02030711106484799
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/16261.png,16261.png,hard,anaphase_like,anaphase_like,True,0.934856740972628,0.934856740972628,0.0,0.0,0.05403903590189618,0.011104223125475678
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/1227.png,1227.png,negative,metaphase_like,metaphase_like,True,0.8891631687098712,0.053854569946558975,0.8891631687098712,0.012293249954266044,0.037156190694841836,0.007532820694461901
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3735.png,3735.png,negative,prophase_like,prophase_like,True,0.9708637043936755,0.004254909478770192,0.007463232577045302,0.014951944734521173,0.9708637043936755,0.0024662088159878364
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2153.png,2153.png,hard,metaphase_like,metaphase_like,True,0.8880464804653214,0.054371323837143624,0.8880464804653214,0.003086934179534637,0.011149167219237737,0.043346094298762454
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/1755.png,1755.png,hard,prophase_like,prophase_like,True,0.7562741364517596,0.022070343576141866,0.03308539158773125,0.18115701212470772,0.7562741364517596,0.007413116259659481
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/384.png,384.png,mitotic,metaphase_like,metaphase_like,True,0.9141573565569558,0.025046204607650863,0.9141573565569558,0.008864252388802748,0.04218281045219577,0.009749375994394896
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/9692.png,9692.png,mitotic,prophase_like,prophase_like,True,0.9854081491763508,0.014591850823649227,0.0,0.0,0.9854081491763508,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/11896.png,11896.png,mitotic,prophase_like,prophase_like,True,0.9502573219969167,0.036512293712778976,0.010373241433161403,0.002857142857142857,0.9502573219969167,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2824.png,2824.png,hard,anaphase_like,anaphase_like,True,0.9357384701418454,0.9357384701418454,0.0,0.002025109309877522,0.0544596560254813,0.0077767645227958
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2080.png,2080.png,hard,prophase_like,prophase_like,True,0.9335388486157092,0.058318866942674734,0.002857142857142857,0.005285141584473433,0.9335388486157092,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4047.png,4047.png,mitotic,anaphase_like,anaphase_like,True,0.8838055795683462,0.8838055795683462,0.06341231653784075,0.011524089522940392,0.028993085952144528,0.01226492841872826
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3405.png,3405.png,negative,non_dividing_like,prophase_like,False,0.7030659733455564,0.026172742691952376,0.004645070819080081,0.26611621314341105,0.7030659733455564,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/17224.png,17224.png,mitotic,prophase_like,prophase_like,True,0.9880400827939925,0.0,0.0025765866572056277,0.009383330548801918,0.9880400827939925,0.0
